Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,0.2003647635270378,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,16.68751856649836,38.0
Diffuser (Diffuser_CBF (PPOLag)),3,11.262045459852008,5.0
Diffuser (Diffuser_CBF (PPOLag)),4,1.7710052722556544,12.0
Diffuser (Diffuser_CBF (PPOLag)),5,2.596764738987788,26.0
Diffuser (Diffuser_CBF (PPOLag)),6,10.910208391952162,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,0.42317251097914743,170.0
Diffuser (Diffuser_CBF (PPOLag)),8,-0.016614586677766607,0.0
Diffuser (Diffuser_CBF (PPOLag)),9,-0.5628994660838671,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,5.026834201696691,17.0
Diffuser (Diffuser_CBF (PPOLag)),11,19.322407817592175,21.0
Diffuser (Diffuser_CBF (PPOLag)),12,-0.24968117985641025,0.0
Diffuser (Diffuser_CBF (PPOLag)),13,4.556683286803518,61.0
Diffuser (Diffuser_CBF (PPOLag)),14,8.316462965735973,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,0.24519243307121674,13.0
Diffuser (Diffuser_CBF (PPOLag)),16,-0.3336235391193345,0.0
Diffuser (Diffuser_CBF (PPOLag)),17,0.12054083919368519,13.0
Diffuser (Diffuser_CBF (PPOLag)),18,0.006653646728129958,19.0
Diffuser (Diffuser_CBF (PPOLag)),19,-0.6255487517656069,0.0
Diffuser (Diffuser_CBF (PPOLag)),20,12.558793774955355,92.0
Diffuser (Diffuser_CBF (PPOLag)),21,13.715976208645987,47.0
Diffuser (Diffuser_CBF (PPOLag)),22,5.264626988797439,16.0
Diffuser (Diffuser_CBF (PPOLag)),23,11.931079994137045,18.0
Diffuser (Diffuser_CBF (PPOLag)),24,-0.006358852284777727,0.0
Diffuser (Diffuser_CBF (PPOLag)),25,0.1966776561780592,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,10.295076951835268,30.0
Diffuser (Diffuser_CBF (PPOLag)),27,0.22509715055272994,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,-0.4376461738392965,0.0
Diffuser (Diffuser_CBF (PPOLag)),29,8.850460676563198,40.0
Diffuser (Diffuser_CBF (PPOLag)),30,2.9008502914877674,0.0
Diffuser (Diffuser_CBF (PPOLag)),31,2.8018930724848135,64.0
Diffuser (Diffuser_CBF (PPOLag)),32,6.651805914815753,30.0
Diffuser (Diffuser_CBF (PPOLag)),33,3.741901810908044,0.0
Diffuser (Diffuser_CBF (PPOLag)),34,3.946913608731859,144.0
Diffuser (Diffuser_CBF (PPOLag)),35,-0.04439764882109687,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,17.065672270299586,25.0
Diffuser (Diffuser_CBF (PPOLag)),37,7.162177925034926,0.0
Diffuser (Diffuser_CBF (PPOLag)),38,11.574359705302236,17.0
Diffuser (Diffuser_CBF (PPOLag)),39,4.401363491599037,13.0
Diffuser (Diffuser_CBF (PPOLag)),40,7.741031028891919,43.0
Diffuser (Diffuser_CBF (PPOLag)),41,0.28396338271018196,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,9.975923526600175,18.0
Diffuser (Diffuser_CBF (PPOLag)),43,6.767863590091021,32.0
Diffuser (Diffuser_CBF (PPOLag)),44,11.63614919635712,15.0
Diffuser (Diffuser_CBF (PPOLag)),45,13.801324637053709,56.0
Diffuser (Diffuser_CBF (PPOLag)),46,7.033168280827987,52.0
Diffuser (Diffuser_CBF (PPOLag)),47,6.19213393490717,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,12.289978865622608,30.0
Diffuser (Diffuser_CBF (PPOLag)),49,5.735649151500568,53.0
Diffuser (Diffuser_CBF (PPOLag)),50,0.03558356627067427,0.0
