Model,Episode,Reward,Cost
PPOLag,1,tensor(23.2528),14.0
PPOLag,2,tensor(23.2425),0.0
PPOLag,3,tensor(20.2326),0.0
PPOLag,4,tensor(21.6147),0.0
PPOLag,5,tensor(24.0057),0.0
PPOLag,6,tensor(23.2052),23.0
PPOLag,7,tensor(23.1441),0.0
PPOLag,8,tensor(24.9621),0.0
PPOLag,9,tensor(21.7051),0.0
PPOLag,10,tensor(25.3720),14.0
PPOLag,11,tensor(23.2114),0.0
PPOLag,12,tensor(21.1272),14.0
PPOLag,13,tensor(22.4923),0.0
PPOLag,14,tensor(21.9496),0.0
PPOLag,15,tensor(23.6949),17.0
PPOLag,16,tensor(21.1104),0.0
PPOLag,17,tensor(21.4313),0.0
PPOLag,18,tensor(23.6949),0.0
PPOLag,19,tensor(21.2061),0.0
PPOLag,20,tensor(21.4069),13.0
PPOLag,21,tensor(20.4804),0.0
PPOLag,22,tensor(23.9575),10.0
PPOLag,23,tensor(23.2818),6.0
PPOLag,24,tensor(23.1141),0.0
PPOLag,25,tensor(23.7716),0.0
PPOLag,26,tensor(23.9197),9.0
PPOLag,27,tensor(26.1408),13.0
PPOLag,28,tensor(20.9250),0.0
PPOLag,29,tensor(19.6864),0.0
PPOLag,30,tensor(21.3669),14.0
PPOLag,31,tensor(24.0129),0.0
PPOLag,32,tensor(24.5222),0.0
PPOLag,33,tensor(23.5756),20.0
PPOLag,34,tensor(23.3454),0.0
PPOLag,35,tensor(22.2289),0.0
PPOLag,36,tensor(22.3755),0.0
PPOLag,37,tensor(22.7922),0.0
PPOLag,38,tensor(27.4124),14.0
PPOLag,39,tensor(22.5915),0.0
PPOLag,40,tensor(22.5184),14.0
PPOLag,41,tensor(21.7891),15.0
PPOLag,42,tensor(23.6137),0.0
PPOLag,43,tensor(25.0810),0.0
PPOLag,44,tensor(22.6647),13.0
PPOLag,45,tensor(26.6855),0.0
PPOLag,46,tensor(22.2428),0.0
PPOLag,47,tensor(22.3528),13.0
PPOLag,48,tensor(24.8883),0.0
PPOLag,49,tensor(25.7864),0.0
PPOLag,50,tensor(21.4022),0.0
