Model,Episode,Reward,Cost
PPOLag,1,tensor(4.7414),0.0
PPOLag,2,tensor(13.9529),15.0
PPOLag,3,tensor(7.5369),0.0
PPOLag,4,tensor(18.2318),0.0
PPOLag,5,tensor(4.7479),0.0
PPOLag,6,tensor(7.6876),43.0
PPOLag,7,tensor(14.5793),0.0
PPOLag,8,tensor(6.1228),14.0
PPOLag,9,tensor(16.7332),0.0
PPOLag,10,tensor(13.0133),18.0
PPOLag,11,tensor(18.3953),0.0
PPOLag,12,tensor(12.8192),20.0
PPOLag,13,tensor(15.8685),26.0
PPOLag,14,tensor(16.0607),15.0
PPOLag,15,tensor(9.8474),0.0
PPOLag,16,tensor(9.9850),0.0
PPOLag,17,tensor(12.9061),15.0
PPOLag,18,tensor(12.8079),14.0
PPOLag,19,tensor(16.8633),0.0
PPOLag,20,tensor(5.6913),14.0
PPOLag,21,tensor(10.3590),8.0
PPOLag,22,tensor(15.1919),10.0
PPOLag,23,tensor(15.5726),64.0
PPOLag,24,tensor(16.9731),0.0
PPOLag,25,tensor(15.5575),0.0
PPOLag,26,tensor(17.7822),9.0
PPOLag,27,tensor(16.7494),0.0
PPOLag,28,tensor(10.2722),16.0
PPOLag,29,tensor(12.7310),0.0
PPOLag,30,tensor(8.5443),0.0
PPOLag,31,tensor(11.1308),0.0
PPOLag,32,tensor(15.4377),0.0
PPOLag,33,tensor(14.4068),0.0
PPOLag,34,tensor(17.7452),0.0
PPOLag,35,tensor(9.4150),0.0
PPOLag,36,tensor(10.5852),0.0
PPOLag,37,tensor(20.0325),16.0
PPOLag,38,tensor(16.2529),0.0
PPOLag,39,tensor(12.8319),22.0
PPOLag,40,tensor(16.5049),0.0
PPOLag,41,tensor(9.7562),0.0
PPOLag,42,tensor(5.9309),0.0
PPOLag,43,tensor(11.1534),0.0
PPOLag,44,tensor(6.8016),0.0
PPOLag,45,tensor(9.8074),13.0
PPOLag,46,tensor(15.2451),13.0
PPOLag,47,tensor(17.3083),19.0
PPOLag,48,tensor(11.1066),16.0
PPOLag,49,tensor(16.3900),13.0
PPOLag,50,tensor(12.9313),22.0
