Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,5.99124877644905,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,-6.409043387349403,0.0
Diffuser (Diffuser_CBF (PPOLag)),3,-9.706657761274725,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,0.6731605717076814,0.0
Diffuser (Diffuser_CBF (PPOLag)),5,-1.9436639441687589,0.0
Diffuser (Diffuser_CBF (PPOLag)),6,-0.08506886865351015,16.0
Diffuser (Diffuser_CBF (PPOLag)),7,-2.335926830264227,0.0
Diffuser (Diffuser_CBF (PPOLag)),8,5.972103020923512,16.0
Diffuser (Diffuser_CBF (PPOLag)),9,-13.046908753975474,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,-0.91301740734206,0.0
Diffuser (Diffuser_CBF (PPOLag)),11,-4.62134976572903,0.0
Diffuser (Diffuser_CBF (PPOLag)),12,2.714288364162903,0.0
Diffuser (Diffuser_CBF (PPOLag)),13,0.7345233633407782,0.0
Diffuser (Diffuser_CBF (PPOLag)),14,1.638895764609043,50.0
Diffuser (Diffuser_CBF (PPOLag)),15,-4.147884166609766,0.0
Diffuser (Diffuser_CBF (PPOLag)),16,-7.4404226748652,25.0
Diffuser (Diffuser_CBF (PPOLag)),17,2.1256989990021773,0.0
Diffuser (Diffuser_CBF (PPOLag)),18,-8.11297494332731,0.0
Diffuser (Diffuser_CBF (PPOLag)),19,6.3105861263806275,0.0
Diffuser (Diffuser_CBF (PPOLag)),20,-4.026137270256883,15.0
Diffuser (Diffuser_CBF (PPOLag)),21,-7.276725435741295,20.0
Diffuser (Diffuser_CBF (PPOLag)),22,-0.741154834478577,0.0
Diffuser (Diffuser_CBF (PPOLag)),23,-2.4709944767569065,0.0
Diffuser (Diffuser_CBF (PPOLag)),24,0.3557573652217805,42.0
Diffuser (Diffuser_CBF (PPOLag)),25,4.067825711316371,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,4.147165496699148,28.0
Diffuser (Diffuser_CBF (PPOLag)),27,-4.513898723430757,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,-3.2185477213773,0.0
Diffuser (Diffuser_CBF (PPOLag)),29,-4.735579722219477,19.0
Diffuser (Diffuser_CBF (PPOLag)),30,-0.999878902286278,34.0
Diffuser (Diffuser_CBF (PPOLag)),31,1.8534256555023654,29.0
Diffuser (Diffuser_CBF (PPOLag)),32,-2.591868028459802,33.0
Diffuser (Diffuser_CBF (PPOLag)),33,-2.3957665202103122,35.0
Diffuser (Diffuser_CBF (PPOLag)),34,-1.4493186095180852,19.0
Diffuser (Diffuser_CBF (PPOLag)),35,0.2407100313103685,38.0
Diffuser (Diffuser_CBF (PPOLag)),36,3.995816579256122,0.0
Diffuser (Diffuser_CBF (PPOLag)),37,-0.4841270671458908,18.0
Diffuser (Diffuser_CBF (PPOLag)),38,2.6062765520569804,0.0
Diffuser (Diffuser_CBF (PPOLag)),39,0.8806951470123445,0.0
Diffuser (Diffuser_CBF (PPOLag)),40,1.8256137547804385,17.0
Diffuser (Diffuser_CBF (PPOLag)),41,7.068811922124734,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,1.484407370432551,0.0
Diffuser (Diffuser_CBF (PPOLag)),43,1.0916831846127582,0.0
Diffuser (Diffuser_CBF (PPOLag)),44,-8.997808023312416,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,2.0439970051745,0.0
Diffuser (Diffuser_CBF (PPOLag)),46,-0.3488583837017887,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,-2.364572392531545,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,-2.659096531960453,0.0
Diffuser (Diffuser_CBF (PPOLag)),49,-7.123745950015376,0.0
Diffuser (Diffuser_CBF (PPOLag)),50,-2.9634358147062825,0.0
