Model,Episode,Reward,Cost
PPOLag,1,tensor(23.2962),26.0
PPOLag,2,tensor(24.4592),17.0
PPOLag,3,tensor(23.9555),5.0
PPOLag,4,tensor(22.9522),0.0
PPOLag,5,tensor(22.2481),0.0
PPOLag,6,tensor(25.9066),0.0
PPOLag,7,tensor(21.5683),0.0
PPOLag,8,tensor(13.4456),0.0
PPOLag,9,tensor(20.9294),0.0
PPOLag,10,tensor(23.1671),0.0
PPOLag,11,tensor(21.9819),0.0
PPOLag,12,tensor(22.0753),10.0
PPOLag,13,tensor(21.1373),0.0
PPOLag,14,tensor(22.6680),0.0
PPOLag,15,tensor(23.0515),0.0
PPOLag,16,tensor(25.4954),0.0
PPOLag,17,tensor(25.2150),0.0
PPOLag,18,tensor(25.3792),0.0
PPOLag,19,tensor(21.1871),0.0
PPOLag,20,tensor(25.1339),0.0
PPOLag,21,tensor(23.4691),0.0
PPOLag,22,tensor(20.8088),0.0
PPOLag,23,tensor(23.6720),12.0
PPOLag,24,tensor(22.5760),28.0
PPOLag,25,tensor(21.4692),0.0
PPOLag,26,tensor(19.8882),0.0
PPOLag,27,tensor(22.0102),6.0
PPOLag,28,tensor(19.4083),27.0
PPOLag,29,tensor(24.6988),0.0
PPOLag,30,tensor(24.0808),0.0
PPOLag,31,tensor(22.1003),0.0
PPOLag,32,tensor(23.2330),0.0
PPOLag,33,tensor(22.0049),0.0
PPOLag,34,tensor(21.2814),0.0
PPOLag,35,tensor(23.8746),12.0
PPOLag,36,tensor(22.3858),0.0
PPOLag,37,tensor(0.7496),0.0
PPOLag,38,tensor(21.8162),0.0
PPOLag,39,tensor(21.3501),0.0
PPOLag,40,tensor(20.1619),18.0
PPOLag,41,tensor(26.2008),0.0
PPOLag,42,tensor(23.4065),0.0
PPOLag,43,tensor(21.7464),0.0
PPOLag,44,tensor(22.8691),19.0
PPOLag,45,tensor(24.2475),13.0
PPOLag,46,tensor(22.5684),61.0
PPOLag,47,tensor(21.5882),20.0
PPOLag,48,tensor(20.2317),0.0
PPOLag,49,tensor(22.4948),10.0
PPOLag,50,tensor(22.5645),0.0
