Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,6.6535898561368985,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,0.12626507417570465,0.0
Diffuser (Diffuser_CBF (PPOLag)),3,6.891499007460173,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,16.642170992424198,10.0
Diffuser (Diffuser_CBF (PPOLag)),5,17.03341093546202,11.0
Diffuser (Diffuser_CBF (PPOLag)),6,0.7665825668682309,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,17.220936982723074,0.0
Diffuser (Diffuser_CBF (PPOLag)),8,0.18984978221908366,0.0
Diffuser (Diffuser_CBF (PPOLag)),9,4.9176277049502986,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,18.717296067489556,0.0
Diffuser (Diffuser_CBF (PPOLag)),11,14.999961422443024,0.0
Diffuser (Diffuser_CBF (PPOLag)),12,17.176439940662984,23.0
Diffuser (Diffuser_CBF (PPOLag)),13,21.632822397897257,16.0
Diffuser (Diffuser_CBF (PPOLag)),14,3.9302956197399217,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,10.12511712447489,0.0
Diffuser (Diffuser_CBF (PPOLag)),16,20.92284213744234,47.0
Diffuser (Diffuser_CBF (PPOLag)),17,17.654448146058954,33.0
Diffuser (Diffuser_CBF (PPOLag)),18,0.3027235078920689,0.0
Diffuser (Diffuser_CBF (PPOLag)),19,-0.19903045658785468,0.0
Diffuser (Diffuser_CBF (PPOLag)),20,11.54460464061284,0.0
Diffuser (Diffuser_CBF (PPOLag)),21,11.062402355335816,17.0
Diffuser (Diffuser_CBF (PPOLag)),22,1.4045064501923195,0.0
Diffuser (Diffuser_CBF (PPOLag)),23,0.8371321272219892,0.0
Diffuser (Diffuser_CBF (PPOLag)),24,19.77774656241419,0.0
Diffuser (Diffuser_CBF (PPOLag)),25,16.759132178781257,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,16.956954886644258,0.0
Diffuser (Diffuser_CBF (PPOLag)),27,15.019877617320848,25.0
Diffuser (Diffuser_CBF (PPOLag)),28,18.615589672212103,15.0
Diffuser (Diffuser_CBF (PPOLag)),29,18.372884050921474,37.0
Diffuser (Diffuser_CBF (PPOLag)),30,3.715823677833007,0.0
Diffuser (Diffuser_CBF (PPOLag)),31,8.694189846486148,0.0
Diffuser (Diffuser_CBF (PPOLag)),32,7.858000918507847,0.0
Diffuser (Diffuser_CBF (PPOLag)),33,17.291053862707322,0.0
Diffuser (Diffuser_CBF (PPOLag)),34,3.573355462434833,13.0
Diffuser (Diffuser_CBF (PPOLag)),35,19.75306341713113,31.0
Diffuser (Diffuser_CBF (PPOLag)),36,16.875309321627512,11.0
Diffuser (Diffuser_CBF (PPOLag)),37,16.917315009942946,0.0
Diffuser (Diffuser_CBF (PPOLag)),38,19.11717641934907,10.0
Diffuser (Diffuser_CBF (PPOLag)),39,5.05401775204961,0.0
Diffuser (Diffuser_CBF (PPOLag)),40,23.71241804863859,0.0
Diffuser (Diffuser_CBF (PPOLag)),41,19.542966584345614,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,18.81828208526738,0.0
Diffuser (Diffuser_CBF (PPOLag)),43,18.87897329061704,25.0
Diffuser (Diffuser_CBF (PPOLag)),44,16.01131922796957,29.0
Diffuser (Diffuser_CBF (PPOLag)),45,5.503309177469819,0.0
Diffuser (Diffuser_CBF (PPOLag)),46,20.364375692506762,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,18.897620096821345,12.0
Diffuser (Diffuser_CBF (PPOLag)),48,11.787376556607509,0.0
Diffuser (Diffuser_CBF (PPOLag)),49,13.868580186009057,56.0
Diffuser (Diffuser_CBF (PPOLag)),50,19.080896418088297,25.0
