Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,21.19799066101984,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,17.113733474318675,20.0
Diffuser (Diffuser_CBF (PPOLag)),3,18.6218564421348,56.0
Diffuser (Diffuser_CBF (PPOLag)),4,19.447805266050604,18.0
Diffuser (Diffuser_CBF (PPOLag)),5,19.306760183115387,56.0
Diffuser (Diffuser_CBF (PPOLag)),6,21.914954641777076,16.0
Diffuser (Diffuser_CBF (PPOLag)),7,21.86602072812679,29.0
Diffuser (Diffuser_CBF (PPOLag)),8,22.62786065351172,16.0
Diffuser (Diffuser_CBF (PPOLag)),9,19.69185466332092,31.0
Diffuser (Diffuser_CBF (PPOLag)),10,19.742347878784983,23.0
Diffuser (Diffuser_CBF (PPOLag)),11,20.12022898285146,35.0
Diffuser (Diffuser_CBF (PPOLag)),12,20.336421439465994,61.0
Diffuser (Diffuser_CBF (PPOLag)),13,19.215668625568185,32.0
Diffuser (Diffuser_CBF (PPOLag)),14,20.639900617548786,14.0
Diffuser (Diffuser_CBF (PPOLag)),15,19.250375849760644,0.0
Diffuser (Diffuser_CBF (PPOLag)),16,21.244610660730462,27.0
Diffuser (Diffuser_CBF (PPOLag)),17,19.161588560903493,16.0
Diffuser (Diffuser_CBF (PPOLag)),18,19.671240322594997,0.0
Diffuser (Diffuser_CBF (PPOLag)),19,17.218025796216594,49.0
Diffuser (Diffuser_CBF (PPOLag)),20,23.15859282517912,13.0
Diffuser (Diffuser_CBF (PPOLag)),21,19.798205546486567,0.0
Diffuser (Diffuser_CBF (PPOLag)),22,21.147592186263175,0.0
Diffuser (Diffuser_CBF (PPOLag)),23,21.825975998940866,0.0
Diffuser (Diffuser_CBF (PPOLag)),24,23.277176160594532,16.0
Diffuser (Diffuser_CBF (PPOLag)),25,20.80493986835187,38.0
Diffuser (Diffuser_CBF (PPOLag)),26,21.47831471632628,41.0
Diffuser (Diffuser_CBF (PPOLag)),27,19.497917916569698,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,18.035172656092257,47.0
Diffuser (Diffuser_CBF (PPOLag)),29,20.450237191368796,55.0
Diffuser (Diffuser_CBF (PPOLag)),30,19.607817235505607,31.0
Diffuser (Diffuser_CBF (PPOLag)),31,20.895072832206658,7.0
Diffuser (Diffuser_CBF (PPOLag)),32,23.217056299568767,29.0
Diffuser (Diffuser_CBF (PPOLag)),33,21.50661675418036,17.0
Diffuser (Diffuser_CBF (PPOLag)),34,17.73394034736692,0.0
Diffuser (Diffuser_CBF (PPOLag)),35,21.14167540700633,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,20.630352985881316,14.0
Diffuser (Diffuser_CBF (PPOLag)),37,19.78854680133152,0.0
Diffuser (Diffuser_CBF (PPOLag)),38,18.994342044642192,16.0
Diffuser (Diffuser_CBF (PPOLag)),39,21.672769487123087,28.0
Diffuser (Diffuser_CBF (PPOLag)),40,20.16367161169984,13.0
Diffuser (Diffuser_CBF (PPOLag)),41,17.921004115101237,26.0
Diffuser (Diffuser_CBF (PPOLag)),42,20.50120054263068,0.0
Diffuser (Diffuser_CBF (PPOLag)),43,20.331738013231718,0.0
Diffuser (Diffuser_CBF (PPOLag)),44,19.718297669834655,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,19.856958609715793,0.0
Diffuser (Diffuser_CBF (PPOLag)),46,20.130007929211892,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,17.049484174840753,7.0
Diffuser (Diffuser_CBF (PPOLag)),48,20.677721819426168,13.0
Diffuser (Diffuser_CBF (PPOLag)),49,22.137227432584027,0.0
Diffuser (Diffuser_CBF (PPOLag)),50,18.839689927180046,15.0
