Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,0.435097107615217,0.0
Diffuser (Diffuser_CBF (PPOLag)),2,10.067642242372107,0.0
Diffuser (Diffuser_CBF (PPOLag)),3,0.7048639795410649,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,2.2100459615042154,0.0
Diffuser (Diffuser_CBF (PPOLag)),5,1.0099589892853371,0.0
Diffuser (Diffuser_CBF (PPOLag)),6,-0.5908291945609552,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,9.424378493403205,16.0
Diffuser (Diffuser_CBF (PPOLag)),8,0.31704510779407413,0.0
Diffuser (Diffuser_CBF (PPOLag)),9,0.4122722322830227,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,2.043825616959257,0.0
Diffuser (Diffuser_CBF (PPOLag)),11,-0.5303258778262392,0.0
Diffuser (Diffuser_CBF (PPOLag)),12,-0.1309885337274852,0.0
Diffuser (Diffuser_CBF (PPOLag)),13,1.9316817718657406,0.0
Diffuser (Diffuser_CBF (PPOLag)),14,0.06436017151947304,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,6.2133694887666735,7.0
Diffuser (Diffuser_CBF (PPOLag)),16,0.5729566519123652,0.0
Diffuser (Diffuser_CBF (PPOLag)),17,4.559825044624689,18.0
Diffuser (Diffuser_CBF (PPOLag)),18,9.385955432452002,18.0
Diffuser (Diffuser_CBF (PPOLag)),19,4.72787044478388,40.0
Diffuser (Diffuser_CBF (PPOLag)),20,-0.9815145100126008,0.0
Diffuser (Diffuser_CBF (PPOLag)),21,7.088328505390128,35.0
Diffuser (Diffuser_CBF (PPOLag)),22,5.874870522189802,9.0
Diffuser (Diffuser_CBF (PPOLag)),23,9.564994957649898,30.0
Diffuser (Diffuser_CBF (PPOLag)),24,5.089545942031154,0.0
Diffuser (Diffuser_CBF (PPOLag)),25,1.164342880632332,58.0
Diffuser (Diffuser_CBF (PPOLag)),26,7.214824019801687,45.0
Diffuser (Diffuser_CBF (PPOLag)),27,-0.290712943863376,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,11.489404483613539,58.0
Diffuser (Diffuser_CBF (PPOLag)),29,2.9579267076413176,0.0
Diffuser (Diffuser_CBF (PPOLag)),30,18.964018929368457,44.0
Diffuser (Diffuser_CBF (PPOLag)),31,-0.5587212307595564,285.0
Diffuser (Diffuser_CBF (PPOLag)),32,0.28067173231463743,20.0
Diffuser (Diffuser_CBF (PPOLag)),33,2.3730597279098027,0.0
Diffuser (Diffuser_CBF (PPOLag)),34,0.22631085924999383,0.0
Diffuser (Diffuser_CBF (PPOLag)),35,0.42029089889299753,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,15.192046059628849,27.0
Diffuser (Diffuser_CBF (PPOLag)),37,1.8187939561384576,0.0
Diffuser (Diffuser_CBF (PPOLag)),38,2.0413440967826646,34.0
Diffuser (Diffuser_CBF (PPOLag)),39,18.330506709894898,11.0
Diffuser (Diffuser_CBF (PPOLag)),40,10.953118102034884,21.0
Diffuser (Diffuser_CBF (PPOLag)),41,2.403150816588954,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,1.9593697204065639,21.0
Diffuser (Diffuser_CBF (PPOLag)),43,3.737269012413102,23.0
Diffuser (Diffuser_CBF (PPOLag)),44,5.434925810299172,0.0
Diffuser (Diffuser_CBF (PPOLag)),45,8.601715845098695,21.0
Diffuser (Diffuser_CBF (PPOLag)),46,6.088130265759798,0.0
Diffuser (Diffuser_CBF (PPOLag)),47,8.858597841811973,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,9.362621479800188,13.0
Diffuser (Diffuser_CBF (PPOLag)),49,16.22896434072488,0.0
Diffuser (Diffuser_CBF (PPOLag)),50,9.807781892839294,95.0
