Model,Episode,Reward,Cost
Diffuser (Diffuser_CBF (PPOLag)),1,10.45854357732352,16.0
Diffuser (Diffuser_CBF (PPOLag)),2,18.860216318547987,0.0
Diffuser (Diffuser_CBF (PPOLag)),3,12.567260033082308,0.0
Diffuser (Diffuser_CBF (PPOLag)),4,16.79539368892103,36.0
Diffuser (Diffuser_CBF (PPOLag)),5,16.855085256331,0.0
Diffuser (Diffuser_CBF (PPOLag)),6,13.822646446227235,0.0
Diffuser (Diffuser_CBF (PPOLag)),7,13.67331419623489,0.0
Diffuser (Diffuser_CBF (PPOLag)),8,16.022631748020824,39.0
Diffuser (Diffuser_CBF (PPOLag)),9,14.442321099050842,0.0
Diffuser (Diffuser_CBF (PPOLag)),10,13.27863905190252,0.0
Diffuser (Diffuser_CBF (PPOLag)),11,18.416804842444108,24.0
Diffuser (Diffuser_CBF (PPOLag)),12,20.539908411827675,22.0
Diffuser (Diffuser_CBF (PPOLag)),13,16.395330342989833,22.0
Diffuser (Diffuser_CBF (PPOLag)),14,13.56268347788554,0.0
Diffuser (Diffuser_CBF (PPOLag)),15,18.095168293759446,17.0
Diffuser (Diffuser_CBF (PPOLag)),16,15.698830700338224,0.0
Diffuser (Diffuser_CBF (PPOLag)),17,16.498532023624993,0.0
Diffuser (Diffuser_CBF (PPOLag)),18,18.387054870813927,0.0
Diffuser (Diffuser_CBF (PPOLag)),19,15.820017997486916,25.0
Diffuser (Diffuser_CBF (PPOLag)),20,18.488371169275553,0.0
Diffuser (Diffuser_CBF (PPOLag)),21,9.0815069536969,20.0
Diffuser (Diffuser_CBF (PPOLag)),22,16.174332232058482,0.0
Diffuser (Diffuser_CBF (PPOLag)),23,14.109173955016276,141.0
Diffuser (Diffuser_CBF (PPOLag)),24,15.97383879242701,12.0
Diffuser (Diffuser_CBF (PPOLag)),25,19.2646487943204,0.0
Diffuser (Diffuser_CBF (PPOLag)),26,11.010710654860958,0.0
Diffuser (Diffuser_CBF (PPOLag)),27,20.28035875994346,0.0
Diffuser (Diffuser_CBF (PPOLag)),28,13.209180537802485,0.0
Diffuser (Diffuser_CBF (PPOLag)),29,9.709394637432192,13.0
Diffuser (Diffuser_CBF (PPOLag)),30,10.927665016506134,2.0
Diffuser (Diffuser_CBF (PPOLag)),31,16.37012888393328,18.0
Diffuser (Diffuser_CBF (PPOLag)),32,13.608335326711062,22.0
Diffuser (Diffuser_CBF (PPOLag)),33,12.171956548313574,18.0
Diffuser (Diffuser_CBF (PPOLag)),34,17.482891402911434,20.0
Diffuser (Diffuser_CBF (PPOLag)),35,19.696989656398355,0.0
Diffuser (Diffuser_CBF (PPOLag)),36,16.515222296344543,0.0
Diffuser (Diffuser_CBF (PPOLag)),37,15.756221886823742,16.0
Diffuser (Diffuser_CBF (PPOLag)),38,16.224438383999168,36.0
Diffuser (Diffuser_CBF (PPOLag)),39,20.895292033096606,31.0
Diffuser (Diffuser_CBF (PPOLag)),40,19.23831164078789,32.0
Diffuser (Diffuser_CBF (PPOLag)),41,21.446151290296033,0.0
Diffuser (Diffuser_CBF (PPOLag)),42,15.614530282875087,16.0
Diffuser (Diffuser_CBF (PPOLag)),43,19.42821857789073,0.0
Diffuser (Diffuser_CBF (PPOLag)),44,19.05982702890504,48.0
Diffuser (Diffuser_CBF (PPOLag)),45,18.40556649484062,11.0
Diffuser (Diffuser_CBF (PPOLag)),46,16.078369153701566,30.0
Diffuser (Diffuser_CBF (PPOLag)),47,9.502593320768954,0.0
Diffuser (Diffuser_CBF (PPOLag)),48,13.626296608722523,27.0
Diffuser (Diffuser_CBF (PPOLag)),49,16.617139785820815,0.0
Diffuser (Diffuser_CBF (PPOLag)),50,18.616889847333148,0.0
